split,dist,N,M,method,decode,+post,checkpoint,cost,cost_v,num_vehicles,viol_pct,delta_k,feas_pct,runtime,notes,status,split
test,uniform,20,3,AM,greedy,no,epoch-99.pt,6.14,128.64,3.50,50.00,0.500,100.00,0.07,baseline-neural,done,test
test,uniform,20,3,F-PIN,giant-tour+split,no,best-ep-n20_k3_unf_attn.pt,8.02,127.75,3.42,42.20,0.422,100.00,0.07,main result,done,test
test,uniform,20,3,F-PIN,giant-tour+split,yes,best-ep-n20_k3_unf_attn.pt,5.64,119.71,3.26,26.00,0.260,100.00,7.07,main result,done,test
test,uniform,20,4,F-PIN,giant-tour+split,no,best-ep-n20_k4_unf_attn.pt,7.27,148.15,4.03,11.60,0.116,100.00,0.06,main result,done,test
test,uniform,20,4,F-PIN,giant-tour+split,yes,best-ep-n20_k4_unf_attn.pt,6.16,141.23,3.86,2.70,0.027,100.00,7.06,main result,done,test
test,uniform,50,6,F-PIN,giant-tour+split,no,best-ep-n50_k6_unf_attn.pt,12.93,340.83,6.56,56.00,0.560,100.00,0.37,main result,done,test
test,uniform,50,6,F-PIN,giant-tour+split,yes,best-ep-n50_k6_unf_attn.pt,10.20,319.20,6.18,18.50,0.185,100.00,7.39,main result,done,test
test,uniform,50,7,F-PIN,giant-tour+split,no,best-ep-n50_k7_unf_attn.pt,12.77,365.12,7.05,15.90,0.159,100.00,0.30,main result,done,test
test,uniform,50,7,F-PIN,giant-tour+split,yes,best-ep-n50_k7_unf_attn.pt,10.67,348.62,6.76,3.40,0.034,100.00,7.30,main result,done,test
test,uniform,60,6,F-PIN,giant-tour+split,no,best-ep-n60_k6_unf_attn.pt,14.49,354.11,6.79,79.23,0.792,100.00,0.58,main result,done,test
test,uniform,60,6,F-PIN,giant-tour+split,yes,best-ep-n60_k6_unf_attn.pt,11.02,327.56,6.33,33.08,0.331,100.00,7.58,main result,done,test
test,uniform,60,7,F-PIN,giant-tour+split,no,best-ep-n60_k7_unf_attn.pt,14.51,399.13,7.69,69.23,0.692,100.00,0.59,main result,done,test
test,uniform,60,7,F-PIN,giant-tour+split,yes,best-ep-n60_k7_unf_attn.pt,11.50,377.65,7.32,33.08,0.331,100.00,7.61,main result,done,test
test,uniform,60,9,F-PIN,giant-tour+split,no,best-ep-n60_k7_unf_attn.pt,,,,,,,,main result,pending,test
test,uniform,60,9,F-PIN,giant-tour+split,yes,best-ep-n60_k7_unf_attn.pt,,,,,,,,main result,pending,test
test,uniform,100,9,F-PIN,giant-tour+split,no,best-ep-n100_k9_unf_attn.pt,21.00,794.20,9.66,66.50,0.665,100.00,1.87,main result,done,test
test,uniform,100,9,F-PIN,giant-tour+split,yes,best-ep-n100_k9_unf_attn.pt,15.53,764.65,9.36,36.40,0.364,100.00,7.85,main result,done,test
test,uniform,100,10,F-PIN,giant-tour+split,no,best-ep-50-n100_k10_unf_attn.pt,20.62,858.70,10.48,48.10,0.481,100.00,1.77,main result,done,test
test,uniform,100,10,F-PIN,giant-tour+split,yes,best-ep-50-n100_k10_unf_attn.pt,16.20,830.92,10.18,21.60,0.216,100.00,7.78,main result,done,test
test,uniform,20,3,AM,sample,no,epoch-99.pt,5.65,142.01,3.90,83.60,0.896,100.00,0.05,baseline-neural,done,test
test,uniform,20,3,BQ,greedy,no,cvrp.best,5.72,121.47,3.31,30.80,0.308,100.00,0.11,baseline-neural,done,test
test,uniform,20,3,POMO,greedy,no,checkpoint-1000.pt,7.32,186.80,5.13,97.30,2.128,100.00,0.02,baseline-neural,done,test
test,uniform,20,3,POMO,pomo20,no,checkpoint-1000.pt,6.46,157.97,4.33,88.30,1.329,100.00,0.02,baseline-neural,done,test
test,uniform,20,3,PARCO,greedy,no,parco.ckpt,5.10,145.10,4.00,100.00,1.000,100.00,0.03,baseline-neural,done,test
test,uniform,20,3,LKH,solver,no,-,5.63,124.35,3.39,39.30,0.393,100.00,0.07,baseline-search,done,test
test,uniform,20,3,HGS,solver,no,-,5.61,110.56,3.00,0.00,0.000,73.30,8.00,baseline-search,done,test
test,uniform,20,4,AM,greedy,no,epoch-99.pt,6.35,149.19,4.08,15.90,0.159,100.00,0.01,baseline-neural,done,test
test,uniform,20,4,AM,sample,no,epoch-99.pt,6.20,162.34,4.46,47.60,0.492,100.00,0.03,baseline-neural,done,test
test,uniform,20,4,BQ,greedy,no,cvrp.best,6.32,143.73,3.93,6.50,0.065,100.00,0.09,baseline-neural,done,test
test,uniform,20,4,POMO,greedy,no,checkpoint-1000.pt,7.70,200.94,5.52,80.80,1.526,100.00,0.02,baseline-neural,done,test
test,uniform,20,4,POMO,pomo20,no,checkpoint-1000.pt,6.91,174.70,4.79,58.50,0.817,100.00,0.02,baseline-neural,done,test
test,uniform,20,4,PARCO,greedy,no,parco.ckpt,7.40,147.40,4.00,0.00,0.000,100.00,0.02,baseline-neural,done,test
test,uniform,20,4,LKH,solver,no,-,6.19,145.03,3.97,7.70,0.077,100.00,0.11,baseline-search,done,test
test,uniform,20,4,HGS,solver,no,-,6.19,142.25,3.89,0.00,0.000,97.60,8.00,baseline-search,done,test
test,uniform,50,6,AM,greedy,no,epoch-99.pt,10.38,333.63,6.46,46.70,0.468,100.00,0.03,baseline-neural,done,test
test,uniform,50,6,AM,sample,no,epoch-99.pt,10.02,365.57,7.11,93.70,1.111,100.00,0.08,baseline-neural,done,test
test,uniform,50,6,BQ,greedy,no,cvrp.best,10.09,327.74,6.35,35.70,0.357,100.00,0.25,baseline-neural,done,test
test,uniform,50,6,POMO,greedy,no,checkpoint-1000.pt,10.59,350.59,6.80,70.30,0.801,100.00,0.03,baseline-neural,done,test
test,uniform,50,6,POMO,pomo20,no,checkpoint-1000.pt,10.18,333.83,6.47,46.50,0.476,100.00,0.04,baseline-neural,done,test
test,uniform,50,6,PARCO,greedy,no,parco.ckpt,11.06,461.06,9.00,100.00,3.000,100.00,0.06,baseline-neural,done,test
test,uniform,50,6,LKH,solver,no,-,9.78,315.53,6.12,12.10,0.121,100.00,1.75,baseline-search,done,test
test,uniform,50,6,HGS,solver,no,-,9.76,309.46,5.99,0.00,0.000,100.00,8.00,baseline-search,done,test
test,uniform,50,7,AM,greedy,no,epoch-99.pt,10.90,358.75,6.96,12.50,0.125,100.00,0.03,baseline-neural,done,test
test,uniform,50,7,AM,sample,no,epoch-99.pt,10.54,390.54,7.60,57.60,0.635,100.00,0.09,baseline-neural,done,test
test,uniform,50,7,BQ,greedy,no,cvrp.best,10.60,352.40,6.84,6.00,0.060,100.00,0.25,baseline-neural,done,test
test,uniform,50,7,POMO,greedy,no,checkpoint-1000.pt,11.08,374.43,7.27,31.60,0.357,100.00,0.03,baseline-neural,done,test
test,uniform,50,7,POMO,pomo20,no,checkpoint-1000.pt,10.69,360.34,6.99,16.30,0.167,100.00,0.03,baseline-neural,done,test
test,uniform,50,7,PARCO,greedy,no,parco.ckpt,11.49,411.49,8.00,100.00,1.000,100.00,0.07,baseline-neural,done,test
test,uniform,50,7,LKH,solver,no,-,10.31,347.11,6.74,2.80,0.028,100.00,1.65,baseline-search,done,test
test,uniform,50,7,HGS,solver,no,-,10.28,345.18,6.70,0.00,0.000,100.00,8.00,baseline-search,done,test
test,uniform,60,6,AM,greedy,no,epoch-99.pt,11.15,340.00,6.58,57.69,0.577,100.00,0.05,baseline-neural,done,test
test,uniform,60,6,AM,sample,no,epoch-99.pt,10.73,370.73,7.20,100.00,1.200,100.00,0.11,baseline-neural,done,test
test,uniform,60,6,BQ,greedy,no,cvrp.best,10.75,337.29,6.53,53.08,0.531,100.00,0.35,baseline-neural,done,test
test,uniform,60,6,POMO,greedy,no,checkpoint-1000.pt,11.34,357.88,6.93,80.00,0.931,100.00,0.04,baseline-neural,done,test
test,uniform,60,6,POMO,pomo20,no,checkpoint-1000.pt,10.89,341.66,6.62,60.77,0.615,100.00,0.05,baseline-neural,done,test
test,uniform,60,6,PARCO,greedy,no,parco.ckpt,12.91,412.91,8.00,100.00,2.000,100.00,0.13,baseline-neural,done,test
test,uniform,60,6,LKH,solver,no,-,,,,,,,,baseline-search,pending,test
test,uniform,60,6,HGS,solver,no,-,10.41,310.41,6.00,0.00,0.000,100.00,8.00,baseline-search,done,test
test,uniform,60,7,AM,greedy,no,epoch-99.pt,11.63,390.86,7.58,58.46,0.585,100.00,0.04,baseline-neural,done,test
test,uniform,60,7,AM,sample,no,epoch-99.pt,11.20,418.89,8.15,95.38,1.154,100.00,0.13,baseline-neural,done,test
test,uniform,60,7,BQ,greedy,no,cvrp.best,,,,,,,,baseline-neural,pending,test
test,uniform,60,7,POMO,greedy,no,checkpoint-1000.pt,11.76,398.29,7.73,70.00,0.739,100.00,0.03,baseline-neural,done,test
test,uniform,60,7,POMO,pomo20,no,checkpoint-1000.pt,11.33,385.56,7.48,46.92,0.485,100.00,0.03,baseline-neural,done,test
test,uniform,60,7,PARCO,greedy,no,parco.ckpt,13.28,513.28,10.00,100.00,3.000,100.00,0.07,baseline-neural,done,test
test,uniform,60,7,LKH,solver,no,-,,,,,,,,baseline-search,pending,test
test,uniform,60,7,HGS,solver,no,-,10.90,360.13,6.98,0.00,0.000,100.00,8.00,baseline-search,done,test
test,uniform,100,9,AM,greedy,no,epoch-99.pt,15.47,799.23,9.80,77.50,0.797,100.00,0.05,baseline-neural,done,test
test,uniform,100,9,AM,sample,no,epoch-99.pt,14.91,887.31,10.90,100.00,1.905,100.00,0.25,baseline-neural,done,test
test,uniform,100,9,BQ,greedy,no,cvrp.best,14.73,771.85,9.46,46.40,0.464,100.00,0.51,baseline-neural,done,test
test,uniform,100,9,POMO,greedy,no,checkpoint-1000.pt,15.41,795.41,9.75,71.90,0.750,100.00,0.05,baseline-neural,done,test
test,uniform,100,9,POMO,pomo20,no,checkpoint-1000.pt,14.99,780.59,9.57,56.00,0.570,100.00,0.05,baseline-neural,done,test
test,uniform,100,9,PARCO,greedy,no,parco.ckpt,14.18,894.18,11.00,100.00,2.000,100.00,0.12,baseline-neural,done,test
test,uniform,100,9,NeuroLKH,solver,no,-,,,,,,,,baseline-search,pending,test
test,uniform,100,9,LKH,solver,no,-,14.51,778.19,9.55,54.60,0.546,100.00,3.89,baseline-search,done,test
test,uniform,100,9,HGS,solver,no,-,14.25,734.25,9.00,0.00,0.000,100.00,8.00,baseline-search,done,test
test,uniform,100,10,AM,greedy,no,epoch-99.pt,16.17,858.81,10.53,52.20,0.537,100.00,0.06,baseline-neural,done,test
test,uniform,100,10,AM,sample,no,epoch-99.pt,15.61,951.05,11.69,98.90,1.693,100.00,0.30,baseline-neural,done,test
test,uniform,100,10,BQ,greedy,no,cvrp.best,15.46,834.42,10.24,25.80,0.258,100.00,0.58,baseline-neural,done,test
test,uniform,100,10,POMO,greedy,no,checkpoint-1000.pt,16.08,854.72,10.48,47.20,0.498,100.00,0.05,baseline-neural,done,test
test,uniform,100,10,POMO,pomo20,no,checkpoint-1000.pt,15.69,841.93,10.33,34.80,0.353,100.00,0.07,baseline-neural,done,test
test,uniform,100,10,PARCO,greedy,no,parco.ckpt,18.26,1298.26,16.00,100.00,6.000,100.00,0.12,baseline-neural,done,test
test,uniform,100,10,NeuroLKH,solver,no,-,,,,,,,,baseline-search,pending,test
test,uniform,100,10,LKH,solver,no,-,15.25,839.57,10.30,32.40,0.324,100.00,3.91,baseline-search,done,test
test,uniform,100,10,HGS,solver,no,-,14.98,811.46,9.96,95.60,0.956,100.00,8.00,baseline-search,done,test
test,uniform,60,9,F-PIN,giant-tour+split,no,best-ep-n60_k9_unf_attn.pt,13.62,403.62,7.80,0.00,0.000,100.00,0.39,main result,done,test
test,uniform,60,9,F-PIN,giant-tour+split,yes,best-ep-n60_k9_unf_attn.pt,11.43,374.51,7.26,0.00,0.000,100.00,7.39,main result,done,test
