file_name,file_path,start_ts,end_stats_ts,numeric_prefix,problem,graph_size,coords_dist,weights_dist,k,time_limit,data_file_path,checkpoint_load_path,checkpoint_short,env_key,run_group_key,add_ls,giant_tour_split,decode_vehicle_assignment,has_assign_option,decode_v_assign_type,mode_suffix,decoder_family,postprocess,decoder_era,success,avg_cost,avg_vcost,avg_numveh,feasible,fleet_viol,delta_k,error_type,error_msg,inferred_stub_name
003_python_run_PIM.py_env_cvrp20_unf_test_cfg.time_limit_8_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/003_python_run_PIM.py_env_cvrp20_unf_test_cfg.time_limit_8_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,2026/03/10 22:00:45,2026/03/10 22:03:49,003,cvrp,20,uniform,random_int,4,8,data/test_data/cvrp/uniform/cvrp20/fc-cvrp_k4_seed213298_size1000.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp20_k4_unf,cvrp20_k4_unf__GT+Sp__nopost__${checkpoint_load_path},False,True,,False,,_GT+Sp,GT+Sp,False,none,True,7.270264489775029 +/- 1.2168320135639008,148.14526448977503 +/- 16.44074791407818,4.025 +/- 0.45428515273999437,100.00,11.60,0.1160,,,003_python_run_PIM_GT+Sp.py_env_cvrp_20_k4_unf_test_cfg.time_limit_8
004_python_run_PIM.py_env_cvrp20_unf_test_cfg.time_limit_8_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/004_python_run_PIM.py_env_cvrp20_unf_test_cfg.time_limit_8_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,2026/03/10 22:03:55,2026/03/10 22:25:55,004,cvrp,20,uniform,random_int,4,8,data/test_data/cvrp/uniform/cvrp20/fc-cvrp_k4_seed213298_size1000.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp20_k4_unf,cvrp20_k4_unf__GT+Sp__post__${checkpoint_load_path},True,True,,False,,_GT+Sp+post,GT+Sp,True,none,True,6.160252510577644 +/- 0.7704796093789571,141.22525251057763 +/- 14.881704225694572,3.859 +/- 0.41847222130029127,100.00,2.70,0.0270,,,004_python_run_PIM_GT+Sp+post.py_env_cvrp_20_k4_unf_test_cfg.time_limit_8
007_python_run_PIM.py_env_cvrp50_unf_test_cfg.time_limit_8_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/007_python_run_PIM.py_env_cvrp50_unf_test_cfg.time_limit_8_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,2026/03/10 23:19:12,2026/03/10 23:34:16,007,cvrp,50,uniform,random_int,7,8,data/test_data/cvrp/uniform/cvrp50/fc-cvrp_k7_seed213298_size1000.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp50_k7_unf,cvrp50_k7_unf__GT+Sp__nopost__${checkpoint_load_path},False,True,,False,,_GT+Sp,GT+Sp,False,none,True,12.773992829735333 +/- 1.7691935018033687,365.12399282973536 +/- 26.694680804018468,7.047 +/- 0.5203758257259843,100.00,15.90,0.1590,,,007_python_run_PIM_GT+Sp.py_env_cvrp_50_k7_unf_test_cfg.time_limit_8
001_python_run_PIM.py_env_cvrp60_unf_test_cfg.time_limit_8_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/001_python_run_PIM.py_env_cvrp60_unf_test_cfg.time_limit_8_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,2026/03/11 15:43:17,2026/03/11 15:45:54,001,cvrp,60,uniform,random_int,9,8,data/test_data/cvrp/uniform/cvrp60/fc-cvrp_k7_seed213298_size130.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp60_k9_unf,cvrp60_k9_unf__GT+Sp__nopost__${checkpoint_load_path},False,True,,False,,_GT+Sp,GT+Sp,False,none,True,13.617975287681867 +/- 1.7459969071812904,403.6179752876819 +/- 20.03732345899074,7.8 +/- 0.39999999999999997,100.00,0.00,0.0000,,,001_python_run_PIM_GT+Sp.py_env_cvrp_60_k9_unf_test_cfg.time_limit_8
002_python_run_PIM.py_env_cvrp60_unf_test_cfg.time_limit_8_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/002_python_run_PIM.py_env_cvrp60_unf_test_cfg.time_limit_8_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,2026/03/11 15:45:59,2026/03/11 15:49:34,002,cvrp,60,uniform,random_int,9,8,data/test_data/cvrp/uniform/cvrp60/fc-cvrp_k7_seed213298_size130.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp60_k9_unf,cvrp60_k9_unf__GT+Sp__post__${checkpoint_load_path},True,True,,False,,_GT+Sp+post,GT+Sp,True,none,True,11.430481949421496 +/- 1.383092121886791,374.5074050263446 +/- 22.826771156636756,7.2615384615384615 +/- 0.4566406793740256,100.00,0.00,0.0000,,,002_python_run_PIM_GT+Sp+post.py_env_cvrp_60_k9_unf_test_cfg.time_limit_8
001_python_run_PIM.py_env_cvrp20_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/001_python_run_PIM.py_env_cvrp20_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,2026/03/12 01:03:09,2026/03/12 01:04:24,001,cvrp,20,uniform,random_int,3,5,data/test_data/cvrp/uniform/cvrp20/fc-cvrp_k3_seed213298_size1000.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp20_k3_unf,cvrp20_k3_unf__GT+Sp__nopost__${checkpoint_load_path},False,True,False,True,,_GT+Sp,GT+Sp,False,none,True,8.019450477288775 +/- 1.3653578587886326,127.75445047728877 +/- 17.945052968992858,3.421 +/- 0.4957408597241103,100.00,42.20,0.4220,,,001_python_run_PIM_GT+Sp.py_env_cvrp_20_k3_unf_test_cfg.time_limit_5
002_python_run_PIM.py_env_cvrp20_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/002_python_run_PIM.py_env_cvrp20_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,2026/03/12 01:04:29,2026/03/12 01:17:39,002,cvrp,20,uniform,random_int,3,5,data/test_data/cvrp/uniform/cvrp20/fc-cvrp_k3_seed213298_size1000.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp20_k3_unf,cvrp20_k3_unf__GT+Sp__post__${checkpoint_load_path},True,True,False,True,,_GT+Sp+post,GT+Sp,True,none,True,5.657323640208197 +/- 0.6337048451805088,119.7573236402082 +/- 15.437394435218588,3.26 +/- 0.44090815370097197,100.00,26.10,0.2610,,,002_python_run_PIM_GT+Sp+post.py_env_cvrp_20_k3_unf_test_cfg.time_limit_5
003_python_run_PIM.py_env_cvrp20_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/003_python_run_PIM.py_env_cvrp20_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,2026/03/12 01:17:48,2026/03/12 01:18:20,003,cvrp,20,uniform,random_int,3,5,data/test_data/cvrp/uniform/cvrp20/fc-cvrp_k3_seed213298_size1000.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp20_k3_unf,cvrp20_k3_unf__assign__nopost__${checkpoint_load_path},False,False,True,True,,_assign,assign,False,v1,True,9.149779897648811 +/- 1.159603364068605,114.14977989764881 +/- 1.159603364068605,3.0 +/- 0.0,98.60,0.00,0.0000,,,003_python_run_PIM_assign.py_env_cvrp_20_k3_unf_test_cfg.time_limit_5
004_python_run_PIM.py_env_cvrp20_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/004_python_run_PIM.py_env_cvrp20_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,2026/03/12 01:18:26,,004,cvrp,20,uniform,random_int,3,5,data/test_data/cvrp/uniform/cvrp20/fc-cvrp_k3_seed213298_size1000.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp20_k3_unf,cvrp20_k3_unf__assign__post__${checkpoint_load_path},True,False,True,True,,_assign+post,assign,True,v1,False,,,,,,,RuntimeError,Capacity constraint violated in tour=2: demand 10332 > cap 10000!,004_python_run_PIM_assign+post.py_env_cvrp_20_k3_unf_test_cfg.time_limit_5
034_python_run_PIM.py_env_cvrp60_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/034_python_run_PIM.py_env_cvrp60_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,2026/03/12 02:31:36,2026/03/12 02:34:42,034,cvrp,60,uniform,random_int,6,5,data/test_data/cvrp/uniform/cvrp60/fc-cvrp_k6_seed213298_size130.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp60_k6_unf,cvrp60_k6_unf__GT+Sp__post__${checkpoint_load_path},True,True,False,True,,_GT+Sp+post,GT+Sp,True,none,True,11.097080652487392 +/- 1.202105767309866,329.17400372941046 +/- 23.77828003846269,6.361538461538461 +/- 0.4804460452192982,100.00,36.15,0.3615,,,034_python_run_PIM_GT+Sp+post.py_env_cvrp_60_k6_unf_test_cfg.time_limit_5
