run_group_key,env_key,checkpoint_short,decoder_family,postprocess,num_runs,has_success,has_assign_v1,has_assign_v2,all_start_ts,all_file_names,all_avg_vcost
cvrp20_k4_unf__GT+Sp__nopost__${checkpoint_load_path},cvrp20_k4_unf,${checkpoint_load_path},GT+Sp,False,1,yes,no,no,2026/03/10 22:00:45,003_python_run_PIM.py_env_cvrp20_unf_test_cfg.time_limit_8_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,148.14526448977503 +/- 16.44074791407818
cvrp20_k4_unf__GT+Sp__post__${checkpoint_load_path},cvrp20_k4_unf,${checkpoint_load_path},GT+Sp,True,1,yes,no,no,2026/03/10 22:03:55,004_python_run_PIM.py_env_cvrp20_unf_test_cfg.time_limit_8_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,141.22525251057763 +/- 14.881704225694572
cvrp50_k7_unf__GT+Sp__nopost__${checkpoint_load_path},cvrp50_k7_unf,${checkpoint_load_path},GT+Sp,False,1,yes,no,no,2026/03/10 23:19:12,007_python_run_PIM.py_env_cvrp50_unf_test_cfg.time_limit_8_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,365.12399282973536 +/- 26.694680804018468
cvrp60_k9_unf__GT+Sp__nopost__${checkpoint_load_path},cvrp60_k9_unf,${checkpoint_load_path},GT+Sp,False,2,yes,no,no,2026/03/11 15:43:17 | 2026/03/12 02:43:34,001_python_run_PIM.py_env_cvrp60_unf_test_cfg.time_limit_8_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log | 049_python_run_PIM.py_env_cvrp60_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,403.6179752876819 +/- 20.03732345899074 | 442.9485755721747 +/- 33.03703630350961
cvrp60_k9_unf__GT+Sp__post__${checkpoint_load_path},cvrp60_k9_unf,${checkpoint_load_path},GT+Sp,True,2,yes,no,no,2026/03/11 15:45:59 | 2026/03/12 02:44:38,002_python_run_PIM.py_env_cvrp60_unf_test_cfg.time_limit_8_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log | 050_python_run_PIM.py_env_cvrp60_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,374.5074050263446 +/- 22.826771156636756 | 418.6956465414255 +/- 30.37768158846954
cvrp20_k3_unf__GT+Sp__nopost__${checkpoint_load_path},cvrp20_k3_unf,${checkpoint_load_path},GT+Sp,False,1,yes,no,no,2026/03/12 01:03:09,001_python_run_PIM.py_env_cvrp20_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,127.75445047728877 +/- 17.945052968992858
cvrp20_k3_unf__GT+Sp__post__${checkpoint_load_path},cvrp20_k3_unf,${checkpoint_load_path},GT+Sp,True,1,yes,no,no,2026/03/12 01:04:29,002_python_run_PIM.py_env_cvrp20_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,119.7573236402082 +/- 15.437394435218588
cvrp20_k3_unf__assign__nopost__${checkpoint_load_path},cvrp20_k3_unf,${checkpoint_load_path},assign,False,1,yes,yes,no,2026/03/12 01:17:48,003_python_run_PIM.py_env_cvrp20_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,114.14977989764881 +/- 1.159603364068605
cvrp20_k3_unf__assign__post__${checkpoint_load_path},cvrp20_k3_unf,${checkpoint_load_path},assign,True,2,yes,yes,yes,2026/03/12 01:18:26 | 2026/03/13 01:20:41,004_python_run_PIM.py_env_cvrp20_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log | 001_python_run_PIM.py_env_cvrp20_unf_test_cfg.time_limit_8_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log, | 120.08946081770628 +/- 15.61496465132302
cvrp60_k6_unf__GT+Sp__post__${checkpoint_load_path},cvrp60_k6_unf,${checkpoint_load_path},GT+Sp,True,1,yes,no,no,2026/03/12 02:31:36,034_python_run_PIM.py_env_cvrp60_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,329.17400372941046 +/- 23.77828003846269
cvrp60_k6_unf__assign__nopost__${checkpoint_load_path},cvrp60_k6_unf,${checkpoint_load_path},assign,False,1,yes,yes,no,2026/03/12 02:34:49,035_python_run_PIM.py_env_cvrp60_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,319.56050709566244 +/- 1.763227169500195
cvrp60_k6_unf__assign__post__${checkpoint_load_path},cvrp60_k6_unf,${checkpoint_load_path},assign,True,1,yes,yes,no,2026/03/12 02:35:05,036_python_run_PIM.py_env_cvrp60_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,311.7570377453678 +/- 1.297045051886683
cvrp60_k7_unf__GT+Sp__nopost__${checkpoint_load_path},cvrp60_k7_unf,${checkpoint_load_path},GT+Sp,False,1,yes,no,no,2026/03/12 02:36:53,041_python_run_PIM.py_env_cvrp60_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,399.1278910533648 +/- 23.696034667194194
cvrp60_k7_unf__GT+Sp__post__${checkpoint_load_path},cvrp60_k7_unf,${checkpoint_load_path},GT+Sp,True,1,yes,no,no,2026/03/12 02:38:23,042_python_run_PIM.py_env_cvrp60_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,378.07504817823536 +/- 24.308294766945977
cvrp60_k7_unf__assign__nopost__${checkpoint_load_path},cvrp60_k7_unf,${checkpoint_load_path},assign,False,1,yes,yes,no,2026/03/12 02:41:31,043_python_run_PIM.py_env_cvrp60_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,370.0216630741721 +/- 5.097108188050422
cvrp60_k7_unf__assign__post__${checkpoint_load_path},cvrp60_k7_unf,${checkpoint_load_path},assign,True,1,yes,yes,no,2026/03/12 02:41:45,044_python_run_PIM.py_env_cvrp60_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,361.8529756220559 +/- 4.707712903492276
